id,name,operator,phone
3458,Stanisław,Play,569626321
3459,Emilia,Heyah,369469173
3460,Ewa,Play,732341593
3461,Kacper,Plus,801007069
3462,Mikołaj,Play,228369972
3463,Mikołaj,Tmobile,286468270
3464,Emilia,Other,902199427
3465,Bartek,Play,359263571
3466,Mikołaj,Other,537694048
3467,Karol,Play,202531374
3468,Jan,Plus,406000842
3469,Michał,Plus,458276638
3470,Jan,Play,254145908
3471,Natalia,Plus,823742474
3472,Michał,Tmobile,750335887
3473,Karol,Tmobile,424991223
3474,Paulina,Tmobile,847835775
3475,Dominik,Tmobile,122248625
3476,Mikołaj,Plus,931207201
3477,Patrycja,Other,136743047
3478,Grzegorz,Tmobile,149347354
3479,Jan,Plus,102148058
3480,Klara,Tmobile,901197428
3481,Patrycja,Play,704520334
3482,Bartek,Plus,240015027
3483,Dominika,Heyah,340942282
3484,Mikołaj,Tmobile,387474655
3485,Amelia,Tmobile,357090604
3486,Weronika,Tmobile,207820918
3487,Michał,Plus,871771450
3488,Weronika,Other,567768196
3489,Weronika,Play,976904116
3490,Klara,Play,784941910
3491,Mirosław,Tmobile,647413033
3492,Kacper,Heyah,173792539
3493,Mirosław,Tmobile,567846270
3494,Natalia,Tmobile,469990058
3495,Mirosław,Other,262760911
3496,Maciej,Tmobile,650352246
3497,Weronika,Heyah,671304764
3498,Jakub,Tmobile,851443292
3499,Klara,Plus,463330896
3500,Karol,Plus,837633303
3501,Stanisław,Play,171399557
3502,Kamil,Play,361753360
3503,Dominik,Tmobile,382992463
3504,Jakub,Tmobile,189917315
3505,Piotr,Heyah,248313368
3506,Mirosław,Other,806695828
3507,Michał,Play,926156645
3508,Grzegorz,Other,273002173
3509,Jan,Other,472665626
3510,Patrycja,Heyah,333138402
3511,Aleksandra,Heyah,225293907
3512,Paulina,Heyah,761412029
3513,Grzegorz,Other,980968679
3514,Kamil,Plus,845973401
3515,Jakub,Heyah,253980292
3516,Weronika,Other,218075315
3517,Jakub,Heyah,218039817
3518,Jan,Other,141880109
3519,Aleksandra,Other,273458407
3520,Emilia,Other,442146689
3521,Paulina,Plus,191793306
3522,Piotr,Other,195179013
3523,Patrycja,Tmobile,868245327
3524,Karol,Tmobile,832886079
3525,Maciej,Plus,131931340
3526,Ewa,Plus,716783390
3527,Wojciech,Play,319690793
3528,Grzegorz,Play,334930194
3529,Wojciech,Tmobile,157698270
3530,Patrycja,Plus,954643417
3531,Karol,Play,855165679
3532,Kacper,Other,191246316
3533,Wojciech,Play,603599527
3534,Wojciech,Plus,490044504
3535,Grzegorz,Tmobile,116877025
3536,Dominika,Plus,500133047
3537,Karol,Other,612430179
3538,Emilia,Other,377621288
3539,Karol,Other,867450209
3540,Aleksandra,Play,422461701
3541,Karol,Play,616640501
3542,Michał,Other,218554829
3543,Maciej,Other,685867851
3544,Mirosław,Heyah,895207856
3545,Zofia,Other,306939926
3546,Michał,Play,161716536
3547,Grzegorz,Other,834033414
3548,Dominik,Tmobile,756412073
3549,Jakub,Tmobile,729828037
3550,Mirosław,Play,172212864
3551,Wojciech,Plus,629656477
3552,Karol,Tmobile,544412638
3553,Jan,Plus,509183374
3554,Zofia,Tmobile,283128114
3555,Michał,Plus,719668964
3556,Michał,Tmobile,210839769
3557,Dominik,Other,262286957
3558,Paulina,Plus,322595754
3559,Dominik,Other,413665151
3560,Zofia,Other,947036927
3561,Mikołaj,Other,160053259
3562,Karol,Plus,856349220
3563,Klara,Tmobile,161666712
3564,Dominik,Heyah,212906980
3565,Jakub,Heyah,119564539
3566,Natalia,Heyah,254969602
3567,Mirosław,Play,965335434
3568,Amelia,Play,249169267
3569,Ewelina,Heyah,563952676
3570,Dominik,Other,518047120
3571,Wojciech,Other,873326121
3572,Emilia,Heyah,714722046
3573,Bartek,Plus,471875975
3574,Maciej,Play,697859118
3575,Ewelina,Other,831676831
3576,Ewelina,Other,852574303
3577,Piotr,Heyah,565692912
3578,Natalia,Other,647287857
3579,Piotr,Heyah,807494517
3580,Patrycja,Play,895900899
3581,Michał,Tmobile,799606578
3582,Aleksandra,Other,710769872
3583,Klara,Plus,838561318
3584,Dominika,Heyah,258902096
3585,Kacper,Other,393236092
3586,Natalia,Other,971163864
3587,Wojciech,Heyah,925523753
3588,Stanisław,Play,518080831
3589,Dominika,Play,360930764
3590,Wojciech,Plus,437003832
3591,Jakub,Other,171066987
3592,Dominik,Heyah,405621182
3593,Karol,Play,677809392
3594,Jakub,Play,747048641
3595,Stanisław,Heyah,259149743
3596,Ewelina,Tmobile,541808742
3597,Kacper,Heyah,475764382
3598,Amelia,Plus,467161257
3599,Mirosław,Tmobile,709055336
3600,Natalia,Tmobile,912061319
3601,Jan,Tmobile,125961450
3602,Weronika,Other,407712743
3603,Patrycja,Play,422099564
3604,Karol,Plus,982170884
3605,Paulina,Play,993150553
3606,Emilia,Tmobile,143801440
3607,Jakub,Heyah,677827549
3608,Bartek,Play,743382969
3609,Zofia,Other,115700987
3610,Kamil,Tmobile,116486930
3611,Ewelina,Other,471273049
3612,Patrycja,Other,697334213
3613,Emilia,Plus,760879387
3614,Michał,Heyah,777167579
3615,Patrycja,Heyah,329171243
3616,Michał,Other,952531444
3617,Kamil,Tmobile,995904112
3618,Weronika,Plus,753788605
3619,Kamil,Other,913496278
3620,Patrycja,Other,797381871
3621,Klara,Plus,803913417
3622,Amelia,Play,149144665
3623,Aleksandra,Plus,163813198
3624,Wojciech,Tmobile,877175243
3625,Ewa,Other,854169554
3626,Dominika,Heyah,887905869
3627,Patrycja,Other,558630853
3628,Piotr,Heyah,699715582
3629,Piotr,Heyah,825697312
3630,Paulina,Heyah,523462697
3631,Emilia,Heyah,750956929
3632,Bartek,Tmobile,241120304
3633,Maciej,Heyah,639331623
3634,Ewa,Plus,114545731
3635,Grzegorz,Heyah,488440835
3636,Kacper,Other,766942404
3637,Weronika,Tmobile,498685077
3638,Paulina,Tmobile,488406070
3639,Kacper,Other,619406795
3640,Piotr,Play,297235653
3641,Wojciech,Plus,576290726
3642,Kamil,Heyah,719294447
3643,Ewelina,Heyah,825943300
3644,Dominik,Tmobile,428445449
3645,Aleksandra,Heyah,647962437
3646,Emilia,Play,856479607
3647,Stanisław,Tmobile,680442039
3648,Ewelina,Play,689262393
3649,Kamil,Other,407698318
3650,Bartek,Plus,381660190
3651,Natalia,Other,998811400
3652,Jan,Tmobile,888530780
3653,Aleksandra,Other,940166306
3654,Zofia,Other,611795400
3655,Ewelina,Play,860838306
3656,Patrycja,Heyah,848828568
3657,Piotr,Tmobile,719696955
3658,Jakub,Heyah,653809442
3659,Piotr,Play,537026275
3660,Kamil,Other,618997460
3661,Paulina,Play,483216279
3662,Amelia,Other,127774734
3663,Jan,Plus,674435555
3664,Grzegorz,Other,622230750
3665,Wojciech,Play,220151691
3666,Amelia,Plus,531454811
3667,Aleksandra,Plus,900929985
3668,Weronika,Plus,170545020
3669,Piotr,Plus,590263529
3670,Wojciech,Heyah,975238446
3671,Michał,Heyah,923547819
3672,Wojciech,Play,237081825
3673,Aleksandra,Other,391945045
3674,Michał,Plus,860205864
3675,Jan,Heyah,453111311
3676,Piotr,Play,680200329
3677,Kacper,Plus,885766159
3678,Dominik,Play,311166432
3679,Wojciech,Tmobile,986848345
3680,Natalia,Tmobile,168260058
3681,Weronika,Plus,346617606
3682,Kamil,Tmobile,738435263
3683,Karol,Play,648423182
3684,Patrycja,Tmobile,713388684
3685,Kacper,Tmobile,264028368
3686,Natalia,Plus,317729137
3687,Piotr,Heyah,338385128
3688,Kacper,Other,706153675
3689,Dominika,Other,439759159
3690,Mirosław,Plus,226860153
3691,Paulina,Plus,560575538
3692,Klara,Heyah,752130930
3693,Jan,Plus,515046292
3694,Kacper,Plus,828694011
3695,Emilia,Other,810254616
3696,Kacper,Plus,902887332
3697,Weronika,Heyah,843977569
3698,Weronika,Other,952513980
3699,Jakub,Heyah,237681674
3700,Grzegorz,Other,220203187
3701,Kacper,Heyah,789700932
3702,Ewelina,Plus,594814943
3703,Kamil,Tmobile,135361953
3704,Amelia,Tmobile,900026203
3705,Mikołaj,Heyah,726851604
3706,Ewelina,Heyah,704726713
3707,Zofia,Plus,114881658
3708,Piotr,Other,559959621
3709,Dominik,Play,269681528
3710,Michał,Heyah,135510425
3711,Aleksandra,Tmobile,139728163
3712,Ewelina,Play,375839314
3713,Piotr,Tmobile,936678979
3714,Amelia,Heyah,529277746
3715,Piotr,Tmobile,987568834
3716,Wojciech,Tmobile,836307621
3717,Karol,Heyah,782085464
3718,Grzegorz,Other,769168952
3719,Dominik,Plus,625521417
3720,Jan,Tmobile,234615936
3721,Wojciech,Tmobile,350355421
3722,Karol,Heyah,907214119
3723,Paulina,Plus,866497319
3724,Bartek,Heyah,555774125
3725,Michał,Heyah,235271607
3726,Natalia,Other,458802199
3727,Bartek,Heyah,125691112
3728,Aleksandra,Other,154468549
3729,Piotr,Tmobile,132644075
3730,Ewelina,Plus,768150514
3731,Jakub,Heyah,397501606
3732,Michał,Tmobile,846113670
3733,Patrycja,Heyah,872732144
3734,Piotr,Tmobile,796503830
3735,Dominik,Plus,711197509
3736,Dominik,Tmobile,957595225
3737,Paulina,Other,170654035
3738,Ewa,Tmobile,538148302
3739,Kacper,Heyah,772621630
3740,Klara,Plus,870253369
3741,Emilia,Tmobile,914442251
3742,Patrycja,Tmobile,820840259
3743,Zofia,Heyah,928782768
3744,Weronika,Other,505562137
3745,Wojciech,Heyah,794800015
3746,Weronika,Play,898745015
3747,Ewa,Heyah,955675756
3748,Dominik,Other,766817729
3749,Michał,Other,535754439
3750,Ewelina,Other,536774351
3751,Amelia,Other,441054529
3752,Kacper,Other,214117825
3753,Natalia,Heyah,591306048
3754,Piotr,Plus,959507816
3755,Kacper,Tmobile,275705811
3756,Dominik,Other,858364269
3757,Dominik,Tmobile,624933300
3758,Dominika,Play,958339484
3759,Paulina,Other,103668327
3760,Dominik,Heyah,540389663
3761,Jakub,Heyah,495570084
3762,Dominik,Tmobile,648880147
3763,Dominika,Tmobile,717349130
3764,Grzegorz,Tmobile,904998203
3765,Paulina,Play,629847041
3766,Dominika,Plus,312702130
3767,Patrycja,Tmobile,697330292
3768,Zofia,Plus,331268729
3769,Patrycja,Play,912480364
3770,Ewelina,Plus,646750233
3771,Paulina,Other,519331948
3772,Natalia,Play,894809458
3773,Patrycja,Heyah,360899989
3774,Emilia,Heyah,375222689
3775,Mirosław,Plus,419932823
3776,Grzegorz,Other,897240218
3777,Kamil,Heyah,678456807
3778,Dominika,Other,248698710
3779,Natalia,Plus,387152697
3780,Weronika,Plus,296051033
3781,Piotr,Tmobile,714482252
3782,Jan,Heyah,536037562
3783,Michał,Play,303551234
3784,Ewa,Tmobile,883464976
3785,Dominika,Tmobile,988429206
3786,Emilia,Plus,799213022
3787,Dominik,Play,227140008
3788,Amelia,Tmobile,134836030
3789,Ewa,Heyah,150066964
3790,Jakub,Other,112013412
3791,Dominik,Play,873914865
3792,Stanisław,Heyah,391835276
3793,Bartek,Other,903357281
3794,Weronika,Plus,397157991
3795,Bartek,Other,176072148
3796,Zofia,Tmobile,120471076
3797,Ewa,Other,265248870
3798,Aleksandra,Other,319464336
3799,Stanisław,Heyah,493289565
3800,Klara,Tmobile,753702525
3801,Aleksandra,Tmobile,330300550
3802,Dominik,Play,621093605
3803,Aleksandra,Other,808979113
3804,Stanisław,Heyah,763250529
3805,Ewa,Plus,979633619
3806,Kacper,Heyah,674864941
3807,Jan,Plus,749063935
3808,Ewelina,Heyah,146057028
3809,Dominik,Other,333469329
3810,Klara,Heyah,685260987
3811,Dominik,Heyah,111495205
3812,Grzegorz,Tmobile,133369674
3813,Zofia,Heyah,933981986
3814,Mikołaj,Plus,902820567
3815,Amelia,Heyah,394033126
3816,Maciej,Play,880313784
3817,Maciej,Play,914110790
3818,Grzegorz,Heyah,814955261
3819,Amelia,Tmobile,696387072
3820,Stanisław,Plus,895913024
3821,Amelia,Tmobile,610439738
3822,Jan,Heyah,696499286
3823,Stanisław,Play,567322897
3824,Maciej,Other,213516625
3825,Karol,Other,733592542
3826,Dominika,Heyah,676251798
3827,Maciej,Heyah,430906814
3828,Amelia,Other,214857932
3829,Jan,Play,559803146
3830,Grzegorz,Other,132256791
3831,Ewa,Play,198320830
3832,Aleksandra,Play,688641282
3833,Kacper,Plus,602452541
3834,Dominik,Heyah,634176120
3835,Kacper,Play,969116514
3836,Mikołaj,Other,384974824
3837,Klara,Heyah,612843946
3838,Michał,Heyah,322394503
3839,Ewa,Other,561290897
3840,Kamil,Play,794687329
3841,Stanisław,Plus,498193162
3842,Aleksandra,Heyah,154700985
3843,Grzegorz,Play,167432039
3844,Mikołaj,Heyah,605656210
3845,Stanisław,Other,478776935
3846,Jan,Play,774334672
3847,Dominika,Tmobile,419786266
3848,Patrycja,Plus,375231416
3849,Michał,Tmobile,380995021
3850,Ewa,Play,951441068
3851,Kacper,Heyah,118777137
3852,Mirosław,Other,645830559
3853,Paulina,Tmobile,721390278
3854,Klara,Heyah,724231969
3855,Ewa,Heyah,311348745
3856,Jakub,Play,769687083
3857,Mikołaj,Other,231784289
3858,Ewelina,Other,196209771
3859,Jan,Play,744670055
3860,Stanisław,Play,412656500
3861,Maciej,Other,624356059
3862,Weronika,Plus,780573055
3863,Patrycja,Plus,411704128
3864,Mirosław,Tmobile,944933328
3865,Klara,Heyah,890065999
3866,Emilia,Heyah,640171917
3867,Ewelina,Other,323588209
3868,Mirosław,Plus,669533609
3869,Bartek,Play,772917211
3870,Grzegorz,Plus,328350550
3871,Patrycja,Heyah,397799134
3872,Michał,Play,274185992
3873,Jakub,Plus,560827066
3874,Amelia,Heyah,217192023
3875,Mikołaj,Heyah,799628291
3876,Jan,Heyah,125438554
3877,Kacper,Heyah,240088613
3878,Kamil,Play,541162669
3879,Weronika,Tmobile,852559165
3880,Stanisław,Plus,927411684
3881,Maciej,Play,770820325
3882,Kamil,Plus,761503594
3883,Piotr,Plus,172766852
3884,Ewa,Play,373923221
3885,Mirosław,Plus,308285147
3886,Mikołaj,Tmobile,816353913
3887,Piotr,Tmobile,135575654
3888,Karol,Tmobile,134624369
3889,Ewa,Play,432082206
3890,Bartek,Play,843117411
3891,Grzegorz,Play,595973471
3892,Piotr,Tmobile,166234508
3893,Karol,Other,949772406
3894,Natalia,Other,397135926
3895,Wojciech,Heyah,591929460
3896,Kamil,Play,311408165
3897,Kacper,Other,622467232
3898,Amelia,Plus,263994670
3899,Aleksandra,Other,328915113
3900,Zofia,Heyah,555915125
3901,Kacper,Heyah,867875163
3902,Ewelina,Play,765255529
3903,Wojciech,Tmobile,652004597
3904,Emilia,Plus,500625726
3905,Kacper,Other,130825948
3906,Jakub,Heyah,202182578
3907,Jakub,Plus,699060679
3908,Piotr,Heyah,915894617
3909,Kacper,Play,704925487
3910,Weronika,Tmobile,334944862
3911,Amelia,Play,204574558
3912,Mirosław,Plus,548006232
3913,Maciej,Plus,233610734
3914,Mikołaj,Plus,997511731
3915,Jakub,Tmobile,970014569
3916,Emilia,Play,425907193
3917,Natalia,Tmobile,620112036
3918,Emilia,Other,346419058
3919,Patrycja,Heyah,967948339
3920,Mikołaj,Tmobile,311206316
3921,Ewelina,Heyah,541418961
3922,Patrycja,Play,423085509
3923,Mikołaj,Tmobile,700065706
3924,Amelia,Tmobile,111849303
3924,Amelia,Tmobile,111849303
3925,Kamil,Heyah,378941997
3926,Wojciech,Plus,746473490
3927,Zofia,Plus,235432889
3928,Weronika,Plus,170714880
3929,Piotr,Plus,573751438
3930,Amelia,Tmobile,251719239
3931,Jakub,Plus,628401202
3932,Michał,Other,292406213
3933,Dominika,Other,135934019
3934,Ewa,Play,440260472
3935,Jakub,Heyah,178501197
3936,Karol,Other,835831223
3937,Piotr,Tmobile,638833815
3938,Amelia,Heyah,890490409
3939,Dominik,Other,586272674
3940,Grzegorz,Plus,450420102
3941,Zofia,Plus,338520830
3942,Piotr,Tmobile,966418550
3943,Kacper,Other,781560144
3944,Kamil,Tmobile,775959806
3945,Ewa,Play,375384185
3946,Emilia,Other,780970504
3947,Mirosław,Play,420773022
3948,Paulina,Heyah,239715086
3949,Patrycja,Plus,663011291
3950,Dominika,Play,838953883
3951,Jan,Heyah,410659406
3952,Grzegorz,Plus,571270802
3953,Klara,Tmobile,952119979
3954,Dominik,Other,241829190
3955,Natalia,Heyah,627323250
3956,Kamil,Other,302295343
3957,Maciej,Play,465595028
3958,Ewa,Tmobile,891455503
3959,Maciej,Plus,309828616
3960,Paulina,Heyah,336485460
3961,Patrycja,Plus,959064693
3962,Weronika,Heyah,829792923
3963,Ewelina,Play,111603794
3964,Wojciech,Heyah,834943492
3965,Maciej,Other,186251861
3966,Karol,Play,430391544
3967,Paulina,Plus,747069184
3968,Paulina,Heyah,288215287
3969,Mikołaj,Plus,834773279
3970,Patrycja,Other,552572982
3971,Klara,Tmobile,831477250
3972,Patrycja,Plus,565793479
3973,Karol,Tmobile,749867393
3974,Weronika,Play,361149081
3975,Wojciech,Heyah,253150612
3976,Jan,Heyah,937804165
3977,Weronika,Tmobile,987786571
3978,Natalia,Heyah,947753399
3979,Patrycja,Other,620600879
3980,Ewelina,Other,626685609
3981,Mikołaj,Plus,836656787
3982,Weronika,Play,305019247
3983,Kacper,Play,394220677
3984,Bartek,Play,964824729
3985,Karol,Heyah,610936241
3986,Aleksandra,Tmobile,451413587
3987,Grzegorz,Play,895626218
3988,Amelia,Other,666504478
3989,Ewelina,Plus,299125118
3990,Dominika,Plus,561913021
3991,Michał,Heyah,970377154
3992,Michał,Heyah,228327270
3993,Amelia,Plus,831017751
3994,Wojciech,Plus,260189375
3995,Ewa,Other,680646661
3996,Grzegorz,Plus,789061675
3997,Kamil,Tmobile,638557583
3998,Maciej,Play,545794148
3999,Weronika,Other,803641542
4000,Maciej,Tmobile,263736998
4001,Bartek,Play,220518762
4002,Weronika,Heyah,531677364
4003,Patrycja,Play,866264047
4004,Mirosław,Plus,350124765
4005,Zofia,Play,315209115
4006,Patrycja,Play,436442242
4007,Zofia,Tmobile,564061054
4008,Dominik,Play,210095590
4009,Piotr,Other,114226170
4010,Jan,Other,864780478
4011,Ewa,Tmobile,209044310
4012,Kamil,Play,129699281
4013,Kacper,Tmobile,895986315
4014,Karol,Play,159413656
4015,Dominik,Tmobile,180258855
4016,Mikołaj,Tmobile,263247877
4017,Bartek,Plus,414554263
4018,Dominik,Other,269921812
4019,Jan,Other,271468795
4020,Jan,Tmobile,183488102
4021,Ewelina,Tmobile,266841406
4022,Karol,Tmobile,384017652
4023,Emilia,Heyah,709246931
4024,Karol,Tmobile,853728701
4025,Paulina,Other,498711056
4026,Dominik,Heyah,622943284
4027,Klara,Plus,265011782
4028,Mirosław,Tmobile,735529271
4029,Piotr,Other,640100842
4030,Stanisław,Plus,605523819
4031,Amelia,Plus,128560638
4032,Wojciech,Other,582703579
4033,Mirosław,Play,591144665
4034,Klara,Heyah,988207749
4035,Piotr,Heyah,193634687
4036,Grzegorz,Plus,126387845
4037,Dominik,Plus,278762593
4038,Klara,Other,280809285
4039,Karol,Plus,572421309
4040,Mikołaj,Tmobile,143419967
4041,Karol,Heyah,565492841
4042,Zofia,Plus,591977794
4043,Karol,Play,325374624
4044,Amelia,Tmobile,121286773
4045,Patrycja,Play,494428850
4046,Emilia,Play,450955886
4047,Bartek,Other,596348923
4048,Stanisław,Plus,832381043
4049,Kamil,Tmobile,968539446
4050,Kamil,Other,545124929
4051,Ewelina,Tmobile,817550573
4052,Piotr,Heyah,506072838
4053,Jan,Other,615559752
4054,Jakub,Heyah,706129898
4055,Paulina,Heyah,475695640
4056,Bartek,Play,714222585
4057,Grzegorz,Play,146709993
4058,Mirosław,Other,164157939
4059,Emilia,Play,536929277
4060,Paulina,Tmobile,747416139
4061,Paulina,Play,599773376
4062,Maciej,Plus,496041693
4063,Klara,Tmobile,675500866
4064,Amelia,Heyah,885972214
4065,Jan,Plus,505474303
4066,Klara,Other,583983092
4067,Natalia,Heyah,323471260
4068,Michał,Other,506399334
4069,Maciej,Play,334557507
4070,Mikołaj,Plus,887869963
4071,Kacper,Other,173757124
4072,Jan,Play,431035277
4073,Aleksandra,Play,840840968
4074,Paulina,Play,393896871
4075,Kacper,Play,737695690
4076,Maciej,Plus,444333559
4077,Wojciech,Tmobile,623030937
4078,Michał,Other,145351253
4079,Mirosław,Play,834952466
4080,Zofia,Plus,544628761
4081,Mikołaj,Tmobile,237573782
4082,Bartek,Play,769673193
4083,Bartek,Play,853206389
4084,Aleksandra,Tmobile,800281376
4085,Grzegorz,Tmobile,117962484
4086,Dominik,Tmobile,576551313
4087,Mirosław,Play,781598875
4088,Amelia,Other,282877385
4089,Bartek,Heyah,941493527
4090,Paulina,Tmobile,227411651
4091,Weronika,Other,406278254
4092,Grzegorz,Heyah,598123472
4093,Kamil,Heyah,140372276
4094,Emilia,Other,119891043
4095,Aleksandra,Play,720781685
4096,Weronika,Plus,924116639
4097,Piotr,Tmobile,742034077
4098,Weronika,Heyah,449280777
4099,Jakub,Plus,726489077
4100,Klara,Heyah,406139687
4101,Wojciech,Plus,265886608
4102,Piotr,Other,303337905
4103,Piotr,Tmobile,238489352
4104,Paulina,Play,806597913
4105,Bartek,Plus,967001534
4106,Amelia,Plus,943173490
4107,Grzegorz,Play,214435384
4108,Aleksandra,Plus,124968662
4109,Ewa,Other,836063336
4110,Amelia,Tmobile,561658903
4111,Ewa,Plus,237501331
4112,Paulina,Play,834324870
4113,Aleksandra,Heyah,137107793
4114,Michał,Tmobile,645778723
4115,Ewa,Tmobile,588059434
4116,Dominik,Other,849840061
4117,Jakub,Other,369967133
4118,Stanisław,Play,630310634
4119,Piotr,Plus,793319015
4120,Wojciech,Heyah,630933125
4121,Ewelina,Plus,125540006
4122,Paulina,Tmobile,222788189
4123,Dominik,Plus,294904134
4124,Natalia,Tmobile,971310284
4125,Karol,Plus,547929542
4126,Maciej,Heyah,742388875
4127,Weronika,Plus,781685216
4128,Kacper,Play,961881443
4129,Patrycja,Tmobile,102648306
4130,Paulina,Play,893289663
4131,Paulina,Tmobile,601730338
4132,Grzegorz,Plus,302914186
4133,Zofia,Play,408564997
4134,Emilia,Heyah,369749846
4135,Mikołaj,Tmobile,887089711
4136,Emilia,Tmobile,479899968
4137,Klara,Heyah,310178710
4138,Grzegorz,Plus,533363873
4139,Ewa,Other,328706284
4140,Paulina,Plus,217583119
4141,Ewelina,Play,324722600
4142,Dominika,Plus,600030876
4143,Wojciech,Play,785934532
4144,Dominika,Play,607951273
4145,Bartek,Tmobile,736766587
4146,Emilia,Tmobile,105325020
4147,Weronika,Play,510134318
4148,Grzegorz,Other,845172257
4149,Jan,Play,158199650
4150,Kacper,Play,783430770
4151,Dominika,Other,210931362
4152,Stanisław,Heyah,775629971
4153,Dominika,Plus,455472516
4154,Piotr,Heyah,907362710
4155,Natalia,Other,995618223
4156,Mirosław,Heyah,920011360
4157,Wojciech,Heyah,887406083
4158,Grzegorz,Play,572930287
4159,Kamil,Play,504319505
4160,Mirosław,Heyah,981502570
4161,Paulina,Play,302858699
4162,Zofia,Other,707340228
4163,Kamil,Heyah,153036667
4164,Ewelina,Play,403468630
4165,Wojciech,Tmobile,702018757
4166,Amelia,Tmobile,543570954
4167,Maciej,Heyah,528605053
4168,Wojciech,Plus,485340848
4169,Aleksandra,Other,441872057
4170,Ewelina,Tmobile,963080537
4171,Kamil,Play,484696788
4172,Amelia,Tmobile,911519663
4173,Amelia,Plus,736678606
4174,Dominik,Other,501790374
4175,Ewelina,Play,502582566
4176,Mirosław,Heyah,859375710
4177,Dominika,Plus,355581632
4178,Zofia,Plus,437091116
4179,Piotr,Other,540632247
4180,Emilia,Tmobile,887774606
4181,Jan,Play,539600934
4182,Wojciech,Other,342446563
4183,Mikołaj,Other,739556291
4184,Emilia,Plus,743202723
4185,Mirosław,Play,730738527
4186,Paulina,Tmobile,204261878
4187,Kacper,Play,607487526
4188,Maciej,Other,164956457
4189,Piotr,Tmobile,626802986
4190,Mirosław,Tmobile,252100276
4191,Zofia,Play,744514792
4192,Dominika,Tmobile,783714696
4193,Aleksandra,Heyah,509994628
4194,Emilia,Play,836469359
4195,Mirosław,Plus,539200705
4196,Dominik,Other,979033883
4197,Aleksandra,Heyah,960946267
4198,Grzegorz,Other,964632285
4199,Karol,Tmobile,523369993
4200,Karol,Heyah,687305432
4201,Wojciech,Plus,340731639
4202,Paulina,Plus,895161288
4203,Wojciech,Play,124616679
4204,Dominika,Plus,801179036
4205,Wojciech,Heyah,923564627
4206,Klara,Play,297428410
4207,Bartek,Other,218423934
4208,Stanisław,Play,186035522
4209,Jakub,Heyah,181604550
4210,Michał,Plus,697992691
4211,Natalia,Tmobile,647866027
4212,Klara,Heyah,492061818
4213,Amelia,Play,513494950
4214,Michał,Plus,169130599
4215,Paulina,Other,186912368
4216,Zofia,Play,875151514
4217,Maciej,Plus,942597618
4218,Dominika,Tmobile,250292344
4219,Jakub,Heyah,935994421
4220,Bartek,Other,911801767
4221,Zofia,Other,710448354
4222,Michał,Plus,797286989
4223,Jan,Play,409075271
4224,Ewa,Other,192252553
4225,Weronika,Plus,524725127
4226,Jan,Other,443571030
4227,Karol,Heyah,552540465
4228,Kamil,Play,473990773
4229,Paulina,Other,582242740
4230,Zofia,Play,141920110
4231,Piotr,Plus,328463123
4232,Emilia,Plus,891149435
4233,Emilia,Play,890623636
4234,Amelia,Tmobile,891949437
4235,Emilia,Tmobile,813254792
4236,Mikołaj,Other,755700672
4237,Jakub,Other,451398764
4238,Piotr,Play,413332343
4239,Mirosław,Plus,826556795
4240,Mirosław,Other,418165870
4241,Michał,Tmobile,280533297
4242,Grzegorz,Heyah,741744025
4243,Maciej,Tmobile,415307382
4244,Paulina,Plus,990261411
4245,Maciej,Play,545299018
4246,Emilia,Heyah,169492583
4247,Dominik,Other,229177583
4248,Michał,Plus,483023404
4249,Stanisław,Play,863052881
4250,Paulina,Tmobile,445813970
4251,Kacper,Heyah,556896352
4252,Grzegorz,Heyah,899437389
4253,Mirosław,Play,910368357
4254,Jakub,Play,858132163
4255,Dominika,Tmobile,961558814
4256,Ewa,Plus,875713965
4257,Kamil,Tmobile,660904692
4258,Kamil,Play,545769209
4259,Wojciech,Tmobile,350096988
4260,Ewelina,Heyah,821229976
4261,Grzegorz,Tmobile,897723394
4262,Stanisław,Play,547483444
4263,Paulina,Tmobile,882788228
4264,Bartek,Play,168933161
4265,Kacper,Play,342994571
4266,Patrycja,Heyah,378845934
4267,Mikołaj,Other,568201658
4268,Kamil,Play,272392839
4269,Ewelina,Tmobile,566334584
4270,Jan,Other,334782214
4271,Weronika,Heyah,528921915
4272,Kamil,Other,349884532
4273,Dominik,Plus,842495119
4274,Zofia,Tmobile,706696463
4275,Ewa,Heyah,160783766
4276,Zofia,Other,756594661
4277,Kamil,Play,305636382
4278,Bartek,Tmobile,765703902
4279,Amelia,Other,472200711
4280,Maciej,Other,949779756
4281,Patrycja,Heyah,251328700
4282,Patrycja,Plus,917887331
4283,Natalia,Other,491432530
4284,Natalia,Other,333550497
4285,Natalia,Tmobile,871445913
4286,Amelia,Plus,202807080
4287,Wojciech,Plus,770324495
4288,Jakub,Other,147325121
4289,Paulina,Play,281389247
4290,Ewa,Play,403736840
4291,Maciej,Other,188721912
4292,Maciej,Tmobile,275665006
4293,Kacper,Play,858660764
4294,Kamil,Plus,737078336
4295,Wojciech,Play,618631279
4296,Maciej,Heyah,960797824
4297,Zofia,Plus,646429723
4298,Grzegorz,Play,869397215
4299,Klara,Tmobile,357416288
4300,Karol,Play,711733318
4301,Mikołaj,Other,573300418
4302,Kamil,Plus,972785697
4303,Michał,Heyah,692929637
4304,Ewa,Plus,692367935
4305,Karol,Heyah,432587023
4306,Michał,Other,452961198
